PassengerId,Pclass,Sex,Age,SibSp,Parch,Fare,Embarked,Title,Size of Family,Fare Per Person,Maturity
1260,1,female,45.0,0,1,59.4,C,Mrs,1,29.7,Adult
1261,2,male,29.0,0,0,13.8583,C,Mr,0,13.8583,Young Adult
1262,2,male,21.0,1,0,11.5,S,Mr,1,5.75,Young Adult
1263,1,female,31.0,0,0,134.5,C,Miss,0,134.5,Adult
1264,1,male,49.0,0,0,0.0,S,Mr,0,0.0,Adult
1265,2,male,44.0,0,0,13.0,S,Mr,0,13.0,Adult
1266,1,female,54.0,1,1,81.8583,S,Mrs,2,27.2861,Adult
1267,1,female,45.0,0,0,262.375,C,Miss,0,262.375,Adult
1268,3,female,22.0,2,0,8.6625,S,Miss,2,2.8874999999999997,Young Adult
1269,2,male,21.0,0,0,11.5,S,Mr,0,11.5,Young Adult
1270,1,male,55.0,0,0,50.0,S,Mr,0,50.0,Adult
1271,3,male,5.0,4,2,31.3875,S,Master,6,4.483928571428572,Underage
1272,3,male,30.272590361445783,0,0,7.75,Q,Mr,0,7.75,Adult
1273,3,male,26.0,0,0,7.8792,Q,Mr,0,7.8792,Young Adult
1274,3,female,30.272590361445783,0,0,14.5,S,Mrs,0,14.5,Adult
1275,3,female,19.0,1,0,16.1,S,Mrs,1,8.05,Young Adult
1276,2,male,30.272590361445783,0,0,12.875,S,Mr,0,12.875,Adult
1277,2,female,24.0,1,2,65.0,S,Miss,3,16.25,Young Adult
1278,3,male,24.0,0,0,7.775,S,Mr,0,7.775,Young Adult
1279,2,male,57.0,0,0,13.0,S,Mr,0,13.0,Adult
1280,3,male,21.0,0,0,7.75,Q,Mr,0,7.75,Young Adult
1281,3,male,6.0,3,1,21.075,S,Master,4,4.215,Underage
1282,1,male,23.0,0,0,93.5,S,Mr,0,93.5,Young Adult
1283,1,female,51.0,0,1,39.4,S,Mrs,1,19.7,Adult
1284,3,male,13.0,0,2,20.25,S,Master,2,6.75,Underage
1285,2,male,47.0,0,0,10.5,S,Mr,0,10.5,Adult
1286,3,male,29.0,3,1,22.025,S,Mr,4,4.404999999999999,Young Adult
1287,1,female,18.0,1,0,60.0,S,Mrs,1,30.0,Young Adult
1288,3,male,24.0,0,0,7.25,Q,Mr,0,7.25,Young Adult
1289,1,female,48.0,1,1,79.2,C,Mrs,2,26.400000000000002,Adult
1290,3,male,22.0,0,0,7.775,S,Mr,0,7.775,Young Adult
1291,3,male,31.0,0,0,7.7333,Q,Mr,0,7.7333,Adult
1292,1,female,30.0,0,0,164.8667,S,Miss,0,164.8667,Adult
1293,2,male,38.0,1,0,21.0,S,Mr,1,10.5,Adult
1294,1,female,22.0,0,1,59.4,C,Miss,1,29.7,Young Adult
1295,1,male,17.0,0,0,47.1,S,Mr,0,47.1,Underage
1296,1,male,43.0,1,0,27.7208,C,Mr,1,13.8604,Adult
1297,2,male,20.0,0,0,13.8625,C,Mr,0,13.8625,Young Adult
1298,2,male,23.0,1,0,10.5,S,Mr,1,5.25,Young Adult
1299,1,male,50.0,1,1,211.5,C,Mr,2,70.5,Adult
1300,3,female,30.272590361445783,0,0,7.7208,Q,Miss,0,7.7208,Adult
1301,3,female,3.0,1,1,13.775,S,Miss,2,4.591666666666667,Underage
1302,3,female,30.272590361445783,0,0,7.75,Q,Miss,0,7.75,Adult
1303,1,female,37.0,1,0,90.0,Q,Mrs,1,45.0,Adult
1304,3,female,28.0,0,0,7.775,S,Miss,0,7.775,Young Adult
1305,3,male,30.272590361445783,0,0,8.05,S,Mr,0,8.05,Adult
1306,1,female,39.0,0,0,108.9,C,Dona,0,108.9,Adult
1307,3,male,38.5,0,0,7.25,S,Mr,0,7.25,Adult
1308,3,male,30.272590361445783,0,0,8.05,S,Mr,0,8.05,Adult
1309,3,male,30.272590361445783,1,1,22.3583,C,Master,2,7.452766666666666,Adult
